x,y,z,yaw
45178.23710592712,96404.908551544,126.04854399199935,0
45184.88535932447,96432.67003035771,126.4160581473965,0
45188.647161423185,96448.29205018881,126.57433044875934,0
45193.40236448253,96467.88371335948,126.77155681085432,0
45198.78674428929,96489.69192522837,127.17280218590102,0
45202.39431455767,96504.71344280906,127.43799089387167,0
45207.07473535442,96525.03511791854,127.51863651794625,0
45210.49529076297,96540.00831866864,127.66447712154469,0
45213.91064922224,96555.14756468426,127.78199911678917,0
45217.58658601844,96571.51400895904,127.91061918716181,0
45220.84093636825,96584.49399047723,128.0384382260568,0
45225.7807865382,96599.64331415987,128.20717661922302,0
45231.1374635469,96612.01504879021,128.3924395426561,0
45237.48574932223,96624.04803715152,128.57830048874078,0
45246.730703826666,96640.55244467041,128.64116561971971,0
45252.904688549665,96652.34935461875,128.58559710288836,0
45260.793340766555,96666.84928801225,128.8736752564988,0
45269.24781559714,96682.41964936024,129.09936453334169,0
45275.87278228637,96694.59246484557,129.2418331835379,0
45282.26248733114,96706.29707073711,129.35891744155737,0
45289.8440834157,96720.33896651799,129.46309106725099,0
45295.51109357237,96730.83843303313,129.51609111996254,0
45302.17511547993,96743.0590406513,129.68025842629427,0
45306.99428278143,96751.57069495847,129.77855481305852,0
45311.91137000365,96759.50239210736,129.8875733455197,0
45317.14834357127,96768.36126956041,130.03667347354568,0
45318.92107754184,96774.05150015868,130.10767593905632,0
45319.08628820449,96778.99719641765,130.1897075374202,0
45318.066762284056,96783.82779036324,130.27015726873165,0
45317.35743890709,96786.191605316,130.29892578572807,0
45316.770980195295,96788.08050344267,130.298456398592,0
45315.89051740969,96791.4111662565,130.29051663610338,0
45315.18280416883,96796.93996970239,130.32940457603883,0
45315.801876883175,96803.28708566757,130.38491339164585,0
45317.87153709202,96812.89435379558,130.42241831115413,0
45319.940818549534,96821.2883035322,130.48775271694606,0
45323.08657577922,96831.88226781414,130.54478519987617,0
45327.15228682985,96841.7338574805,130.5208266972093,0
45332.45879778302,96851.04450330518,130.42288827629,0
45338.65428596815,96859.62968223509,130.3438968994874,0
45346.55165145141,96869.48389662465,130.25188950396327,0
45352.17284370858,96876.3427426885,130.19871147201906,0
45357.22641340204,96882.41967620536,130.18523295537364,0
45362.19242962479,96888.29999068922,130.1274577805868,0
45364.79692085964,96891.36402587655,130.11309071663194,0
45367.19590244638,96894.16338727245,130.09991512808946,0
45368.52841550394,96895.70295790254,130.0995946306807,0
45369.644920242594,96897.00340880577,130.09043425923872,0
45371.034129342086,96898.61186153084,130.07025318766173,0
45372.03441526367,96899.75368527512,130.07044913222884,0
45373.200297971016,96901.1067441444,130.0562543253076,0
45375.840516125165,96904.23421222594,130.0288855429857,0
45379.18419685002,96908.36270625326,129.98551530951366,0
45383.51252884734,96913.97802710305,129.9446158487772,0
45389.218278539134,96921.5783598576,129.90456511700663,0
45394.41436948532,96928.64170358016,129.85051645481536,0
45399.78250516436,96936.0468421347,129.81284088776064,0
45407.01962505147,96945.59825035013,129.7505349869141,0
45413.301055147414,96953.40281354505,129.65819917512,0
45419.18550144588,96960.58228163974,129.55941171717694,0
45426.58248221744,96969.62772518181,129.39780655083115,0
45432.39718857804,96976.74910227628,129.2934947427245,0
45437.71880645628,96983.24993145594,129.23335983058874,0
45441.30566550973,96987.63425930502,129.2283723101823,0
45442.317858384864,96988.84872069904,129.2465213065926,0
45443.12532052508,96989.80935395806,129.22550657565688,0
45445.78131082471,96992.96873678736,129.17604756784914,0
45448.272961888804,96995.90076734184,129.15844188071065,0
45450.63050354155,96998.65446987921,129.14432743017161,0
45451.706145512406,96999.89396780814,129.142520708718,0
45451.84655078173,97000.06087546668,129.14312094846755,0
45451.84741873834,97000.06551146966,129.14264808768715,0
45451.84711945438,97000.06526199557,129.1435956962346,0
45451.847378258884,97000.06523586242,129.14212450237346,0
45451.84888026148,97000.06494350635,129.14118383516467,0
45451.849394134304,97000.06404759668,129.14107686266613,0
45451.84922091893,97000.06380921195,129.14118183740868,0
45451.84900101679,97000.06326271422,129.1410473619615,0
45451.84934133155,97000.06337578024,129.14136286302355,0
45451.84978196871,97000.06304584103,129.1401766400072,0
45451.85001604198,97000.06262327766,129.1403292581445,0
45451.852007593305,97000.06487332248,129.13885710424057,0
45452.88893831429,97001.2204159618,129.11736126818275,0
45454.73641073939,97003.07583365875,129.0954702276799,0
45456.7051545171,97004.348107023,129.0973935810317,0
45459.50083442146,97005.60860047623,129.07849519517268,0
45461.5441819067,97006.63487425477,129.08505563306252,0
45463.39407289432,97007.8177847271,129.0772885168721,0
45465.104924409905,97009.26410067435,129.07309033966223,0
45465.52926361829,97009.69858354623,129.05707887363354,0
45465.5479395088,97009.71042910147,129.06764729718032,0
45465.5456984687,97009.70821999121,129.07411974069706,0
45465.54462362148,97009.7079366205,129.0747447923421,0
45465.5428526745,97009.70901230664,129.07411852879486,0
45465.543474046375,97009.70777172147,129.07661582093718,0
45465.54451238009,97009.70731956705,129.07794476063629,0
45465.53908756338,97009.71163796516,129.07771231091593,0
45465.54459349226,97009.70747247382,129.077784828363,0
45465.53979615881,97009.70996690018,129.0788071541916,0
45465.54767520623,97009.70329896934,129.07607365485853,0
45465.54727748796,97009.70253661115,129.0768433303185,0
45465.547218846325,97009.70221288603,129.07795074305804,0
45465.54702120503,97009.70238858153,129.0790083253655,0
45465.546807462735,97009.7020157862,129.0815338288378,0
45465.54696856454,97009.70329411907,129.08245005114955,0
45465.54589192428,97009.70385064042,129.08394939269482,0
45465.54491103634,97009.70000282292,129.080805920041,0
45465.543512947035,97009.70133239232,129.08237527203642,0
45465.54559924532,97009.70192022249,129.08118065242226,0
45465.544464599756,97009.70266340258,129.0820406646732,0
45465.54381573759,97009.70339422597,129.08161244008312,0
45465.54346374254,97009.70267009274,129.0831220803278,0
45465.54367936563,97009.70223481988,129.08379528842798,0
45465.54294688496,97009.70242282722,129.08405612355315,0
45465.54238925147,97009.70264701282,129.08415005647538,0
45465.542637854945,97009.70225558957,129.08399247027901,0
45465.54191109916,97009.7008652397,129.08565288410887,0
45465.54279340547,97009.70028227937,129.08600565782325,0
45465.54297627475,97009.69933547953,129.08639124226985,0
45465.54278495671,97009.69930348043,129.08671107209813,0
45465.54341140919,97009.69943919056,129.08738312110285,0
45465.54365691728,97009.69946616457,129.0865545007145,0
45465.54463665629,97009.69907951278,129.08576685027484,0
45465.54520360517,97009.69945522983,129.08560024694154,0
45465.54637348747,97009.69933808924,129.08520997562107,0
45465.546040421,97009.69969117487,129.0847771991989,0
45465.54545184342,97009.69967473806,129.0866052331695,0
45465.5460125378,97009.69962056492,129.0871981335167,0
45465.54438246649,97009.7005766926,129.08839801222976,0
45465.54293638635,97009.70145446892,129.08984310706396,0
45465.54494955078,97009.70093875495,129.08806945036952,0
45465.54609633292,97009.70090420885,129.0875937784997,0
45465.54693494292,97009.70106293962,129.0868371433607,0
45465.54711627191,97009.70078239474,129.08713660560173,0
45465.54771025236,97009.7005065746,129.0861323733731,0
45465.547654026566,97009.70082820387,129.08545609662337,0
45465.54680342639,97009.70108808401,129.08557272225772,0
45465.547322868326,97009.70092367617,129.08463117751083,0
45465.5470278662,97009.70136041718,129.0849804241703,0
45465.54823673461,97009.70131113801,129.08441923253355,0
45465.5463230431,97009.70302987928,129.08426769684016,0
45465.545903568236,97009.70373753014,129.08403496434588,0
45465.545382825556,97009.70343803945,129.08562608440477,0
45465.54613854921,97009.70351542698,129.08448933764234,0
45465.54583353707,97009.70508676232,129.08364734125044,0
45465.54620439321,97009.70510703545,129.08347866767986,0
45465.54525522918,97009.70488993794,129.08465385317862,0
45465.5451285217,97009.70462736847,129.08360820184004,0
45465.54400117885,97009.70500521606,129.08460626777102,0
45465.54346111863,97009.70491215111,129.08574055544048,0
45465.54306022124,97009.70479867497,129.08581055243494,0
45465.54153455095,97009.70715035163,129.08508216690856,0
45465.54213401795,97009.70650942688,129.08540812815116,0
45465.541324014186,97009.705236795,129.08672610935503,0
45465.540602584384,97009.70803877647,129.0814423595504,0
45465.53833575662,97009.70819800226,129.0847618369226,0
45465.54013405995,97009.70802278418,129.0845434036969,0
45465.53968087435,97009.70862460732,129.08420912441352,0
45465.537458084225,97009.71019077439,129.0853579915017,0
45465.54124240842,97009.70796648132,129.08264386208984,0
45465.540773574925,97009.70890921055,129.08284002006178,0
45465.54062556704,97009.70888975471,129.08318365131794,0
45465.54078819511,97009.7088958842,129.08360401218863,0
45465.54144606327,97009.70848929886,129.08290751679507,0
45465.55285657274,97009.71375548383,129.08016723947378,0
45466.03436098099,97010.22067665472,129.07430494733288,0
45467.3465622903,97011.73081812511,129.06275411947087,0
45469.691216487285,97014.15790910758,129.08394418607097,0
45471.67638179899,97015.24721043595,129.05795083280427,0
45473.99354302581,97015.56773221154,129.05589265246707,0
45477.16586051416,97014.46181316495,129.05013699576958,0
45479.65572735792,97011.34873164157,129.05274564788257,0
45480.04592646742,97008.6853912527,129.07659688008138,0
45479.57391164649,97006.0164985164,129.03746074826654,0
45475.464974906114,97000.50251549922,128.96681916806716,0
45471.04755056353,96996.02733374755,128.99400649299005,0
45464.648061586835,96989.59300346748,129.06878086606204,0
45460.01572967224,96984.94468416166,129.12940903749023,0
45455.83326272974,96980.7131858132,129.2224611901264,0
45450.997811512534,96975.80050391519,129.2986112121792,0
45447.653657587165,96972.42344814516,129.3570106821907,0
45444.59832472162,96969.55911168829,129.39211278658186,0
45441.52343986948,96966.82740905456,129.4366879391683,0
45439.9925019546,96965.46228692398,129.47534937387258,0
45439.09932686229,96964.66915174373,129.49468233115826,0
45438.79374073792,96964.39739678956,129.50573116465952,0
45438.78706554742,96964.3964207993,129.50226901668182,0
45438.7882707216,96964.39654763658,129.501578006388,0
45438.78983456649,96964.3950129603,129.50159125531442,0
45438.79035613253,96964.3952185884,129.50170007160116,0
45438.78972018438,96964.39630790405,129.49995806171853,0
45438.78933553369,96964.3958745767,129.49722036101798,0
45438.78874800362,96964.39541726359,129.49593919144823,0
45438.78799133202,96964.39606517034,129.49722335432443,0
45438.78812333436,96964.39671613755,129.49705087239778,0
45438.787951477534,96964.39681838096,129.49455018673598,0
45438.7940230196,96964.39125693894,129.4936031018263,0
45438.78651882984,96964.39688271357,129.49291063897834,0
45438.78714817633,96964.39622439926,129.49199144196976,0
45438.787577491225,96964.39619870578,129.49320875148274,0
45438.78767230287,96964.39690006974,129.49270274361353,0
45438.787966765296,96964.3963936278,129.49459700795063,0
45438.78777951277,96964.39666305589,129.49537323388603,0
45438.78829424003,96964.39656327157,129.495595937151,0
45438.78914237734,96964.39725183007,129.49767348663187,0
45438.7896708946,96964.39666548367,129.49710786283518,0
45438.78901837992,96964.39625097199,129.49671620073678,0
45438.790073874785,96964.39568259273,129.49722580159556,0
45438.79043269798,96964.3964814379,129.49908784285412,0
45438.791120056,96964.39488647919,129.4993808425908,0
45438.78877113566,96964.3961344805,129.4991104085082,0
45438.78914212299,96964.3957365434,129.49876800216893,0
45438.78897228528,96964.39518419062,129.4987606343652,0
45438.78904246582,96964.39495412321,129.49786114728752,0
45438.78866183136,96964.39471738473,129.49821433874934,0
45438.79316849095,96964.39133687828,129.4990143116065,0
45438.789780251165,96964.39495725444,129.49953980044992,0
45438.78978104771,96964.39467937671,129.49968377533023,0
45438.78846495411,96964.39408510155,129.49961189758346,0
45438.78742196602,96964.39530544505,129.49927214483958,0
45438.78846441625,96964.39550657573,129.49997617276205,0
45438.787329140825,96964.39587491367,129.49886219409953,0
45438.78674454123,96964.39576441917,129.49917996870164,0
45438.78666752237,96964.39578748752,129.49958338514512,0
45438.78632790595,96964.39742385293,129.50026400606248,0
45438.78700905913,96964.39728591985,129.50078483705715,0
45438.78647064943,96964.39743697233,129.50113833134836,0
45438.78574534262,96964.3978647151,129.50051688097318,0
45438.78574569714,96964.39788020981,129.50028050200567,0
45438.78578435911,96964.39804346071,129.50106086056007,0
45438.78532271414,96964.39889770308,129.5019856830308,0
45438.78547787443,96964.39828191877,129.50151165754127,0
45438.78470374544,96964.39953082273,129.50109790150827,0
45438.78517974851,96964.39831341252,129.49992488918303,0
45438.78387242468,96964.39879104732,129.4992073160701,0
45438.78445581887,96964.39923775,129.50014842277767,0
45438.785355117725,96964.39930435659,129.50158649770788,0
45438.78439993214,96964.40086527377,129.50096844643426,0
45438.784857961735,96964.39994133412,129.50050728616515,0
45438.78434505645,96964.4000312243,129.5015497215636,0
45438.78439517167,96964.4000889481,129.5010140895912,0
45438.78514694688,96964.39968192876,129.50041067696614,0
